source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2023-05-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.809088
gps,2023-05-27 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.409755
gps,2023-05-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.234868
gps,2023-05-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551985
gps,2023-05-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.606584
gps,2023-05-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.474931
gps,2023-05-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323294
gps,2023-05-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.4339
gps,2023-05-27 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.810891
gps,2023-05-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.171901
gps,2023-05-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.321359
gps,2023-05-27 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.817418
gps,2023-05-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.012747
gps,2023-05-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.81954
gps,2023-05-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.005766
gps,2023-05-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.152752
gps,2023-05-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.380245
gps,2023-05-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.541186
solar,2023-05-27 00:00:00.000,,,,,,f107_observed,156.9
solar,2023-05-27 00:00:00.000,,,,,,sunspot_number,137.0
tidal_ephemeris,2023-05-27 00:00:00.000,,,,,,tidal_potential,-1.19337
tidal_ephemeris,2023-05-27 00:00:00.000,,,,,,lunar_phase,0.24664
seismic,2023-05-27 06:07:41.990,36.4165,-89.5175,7.51,1.58,,,
seismic,2023-05-27 09:06:16.120,36.947,-89.21,8.39,1.98,,,
seismic,2023-05-27 13:43:19.090,36.228333333333,-89.475166666667,5.13,1.3,,,
geomagnetic,2023-05-28 00:00:00.000,,,,,,ap,9.0
geomagnetic,2023-05-28 00:00:00.000,,,,,,kp,2.16675
gps,2023-05-28 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.604457
gps,2023-05-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.204678
gps,2023-05-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.11371
gps,2023-05-28 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.200016
gps,2023-05-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.028817
gps,2023-05-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.304749
gps,2023-05-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164472
gps,2023-05-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.324083
gps,2023-05-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.86265
gps,2023-05-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.053535
gps,2023-05-28 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.911423
gps,2023-05-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99477
gps,2023-05-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.810603
gps,2023-05-28 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.408309
gps,2023-05-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232611
gps,2023-05-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.55055
gps,2023-05-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.604641
gps,2023-05-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.472326
gps,2023-05-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.32317
gps,2023-05-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.43401
gps,2023-05-28 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.809219
gps,2023-05-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.17074
gps,2023-05-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323258
gps,2023-05-28 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.820429
gps,2023-05-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.010896
gps,2023-05-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.821572
gps,2023-05-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.007171
gps,2023-05-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.153675
gps,2023-05-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.379273
gps,2023-05-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.528089
solar,2023-05-28 00:00:00.000,,,,,,f107_observed,151.3
solar,2023-05-28 00:00:00.000,,,,,,sunspot_number,144.0
tidal_ephemeris,2023-05-28 00:00:00.000,,,,,,tidal_potential,-1.0958
tidal_ephemeris,2023-05-28 00:00:00.000,,,,,,lunar_phase,0.2749
geomagnetic,2023-05-29 00:00:00.000,,,,,,ap,3.0
geomagnetic,2023-05-29 00:00:00.000,,,,,,kp,0.75
gps,2023-05-29 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.602704
gps,2023-05-29 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.204636
gps,2023-05-29 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.11357
gps,2023-05-29 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.200905
gps,2023-05-29 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.029466
gps,2023-05-29 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.305407
gps,2023-05-29 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164416
gps,2023-05-29 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323939
gps,2023-05-29 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.860744
gps,2023-05-29 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.055118
gps,2023-05-29 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.90954
gps,2023-05-29 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.994816
gps,2023-05-29 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.811856
gps,2023-05-29 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.408191
gps,2023-05-29 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.231232
gps,2023-05-29 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550005
gps,2023-05-29 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605309
gps,2023-05-29 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473766
gps,2023-05-29 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324087
gps,2023-05-29 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.435093
gps,2023-05-29 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.805143
gps,2023-05-29 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.164826
gps,2023-05-29 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.320271
gps,2023-05-29 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.820133
gps,2023-05-29 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.01277
gps,2023-05-29 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.82181
gps,2023-05-29 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.012345
gps,2023-05-29 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.156015
gps,2023-05-29 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.378808
gps,2023-05-29 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529831
solar,2023-05-29 00:00:00.000,,,,,,f107_observed,154.4
solar,2023-05-29 00:00:00.000,,,,,,sunspot_number,158.0
tidal_ephemeris,2023-05-29 00:00:00.000,,,,,,tidal_potential,-0.92937
tidal_ephemeris,2023-05-29 00:00:00.000,,,,,,lunar_phase,0.30242
seismic,2023-05-29 17:10:33.043,46.4835,-67.8004,5.0,1.5,,,
geomagnetic,2023-05-30 00:00:00.000,,,,,,ap,4.0
geomagnetic,2023-05-30 00:00:00.000,,,,,,kp,0.958375
gps,2023-05-30 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.604521
gps,2023-05-30 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.202415
gps,2023-05-30 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.115707
gps,2023-05-30 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.202179
gps,2023-05-30 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.025339
gps,2023-05-30 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.303778
gps,2023-05-30 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.166266
gps,2023-05-30 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.325365
gps,2023-05-30 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.861488
gps,2023-05-30 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.052735
gps,2023-05-30 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.91109
gps,2023-05-30 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.997017
gps,2023-05-30 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.811725
gps,2023-05-30 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.408889
gps,2023-05-30 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233901
gps,2023-05-30 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551672
gps,2023-05-30 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.606776
gps,2023-05-30 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47458
gps,2023-05-30 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.32375
gps,2023-05-30 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.435251
gps,2023-05-30 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.811416
gps,2023-05-30 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.164887
gps,2023-05-30 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.319951
gps,2023-05-30 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.818686
gps,2023-05-30 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.011087
gps,2023-05-30 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824894
gps,2023-05-30 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.00959
gps,2023-05-30 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.155392
gps,2023-05-30 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.380411
gps,2023-05-30 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.526566
solar,2023-05-30 00:00:00.000,,,,,,f107_observed,162.0
solar,2023-05-30 00:00:00.000,,,,,,sunspot_number,166.0
tidal_ephemeris,2023-05-30 00:00:00.000,,,,,,tidal_potential,-0.69742
tidal_ephemeris,2023-05-30 00:00:00.000,,,,,,lunar_phase,0.32986
seismic,2023-05-30 01:49:18.090,36.2525,-89.446833333333,6.64,2.62,,,
seismic,2023-05-30 02:45:20.910,37.539166666667,-87.330333333333,0.45,3.03,,,
seismic,2023-05-30 02:49:43.600,37.5325,-87.344333333333,0.69,2.51,,,
seismic,2023-05-30 06:45:39.401,44.6733,-68.2321,5.0,1.5,,,
geomagnetic,2023-05-31 00:00:00.000,,,,,,ap,9.0
geomagnetic,2023-05-31 00:00:00.000,,,,,,kp,2.2498750000000003
gps,2023-05-31 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.604112
gps,2023-05-31 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.201665
gps,2023-05-31 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.113508
gps,2023-05-31 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.201739
gps,2023-05-31 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.028459
gps,2023-05-31 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.30184
gps,2023-05-31 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.165531
gps,2023-05-31 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.325099
gps,2023-05-31 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.862179
gps,2023-05-31 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.051514
gps,2023-05-31 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.910884
gps,2023-05-31 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996071
gps,2023-05-31 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.810454
gps,2023-05-31 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.40815
gps,2023-05-31 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232547
gps,2023-05-31 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.55152
gps,2023-05-31 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605952
gps,2023-05-31 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473897
gps,2023-05-31 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.326187
gps,2023-05-31 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.435132
gps,2023-05-31 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.81198
gps,2023-05-31 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.174052
gps,2023-05-31 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.320302
gps,2023-05-31 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.823542
gps,2023-05-31 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.009353
gps,2023-05-31 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.820948
gps,2023-05-31 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.00934
gps,2023-05-31 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.157934
gps,2023-05-31 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.374913
gps,2023-05-31 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.527731
solar,2023-05-31 00:00:00.000,,,,,,f107_observed,161.4
solar,2023-05-31 00:00:00.000,,,,,,sunspot_number,177.0
tidal_ephemeris,2023-05-31 00:00:00.000,,,,,,tidal_potential,-0.40802
tidal_ephemeris,2023-05-31 00:00:00.000,,,,,,lunar_phase,0.35798
seismic,2023-05-31 00:44:53.900,36.249,-89.449833333333,6.23,1.2,,,
seismic,2023-05-31 10:04:37.583,43.4358,-71.8439,6.458,2.2,,,
seismic,2023-05-31 13:12:39.320,36.306,-89.533166666667,9.38,1.64,,,
geomagnetic,2023-06-01 00:00:00.000,,,,,,ap,12.0
geomagnetic,2023-06-01 00:00:00.000,,,,,,kp,2.666625
gps,2023-06-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.602644
gps,2023-06-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.200524
gps,2023-06-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.112807
gps,2023-06-01 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.202836
gps,2023-06-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.027187
gps,2023-06-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.303295
gps,2023-06-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164617
gps,2023-06-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.32348
gps,2023-06-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.862209
gps,2023-06-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.052259
gps,2023-06-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.909126
gps,2023-06-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.995866
gps,2023-06-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.811767
gps,2023-06-01 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.407555
gps,2023-06-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.231408
gps,2023-06-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.549535
gps,2023-06-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.604778
gps,2023-06-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47354
gps,2023-06-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.322879
gps,2023-06-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.434431
gps,2023-06-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.80785
gps,2023-06-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.166891
gps,2023-06-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.317013
gps,2023-06-01 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.818228
gps,2023-06-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013768
gps,2023-06-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.816994
gps,2023-06-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.004058
gps,2023-06-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158386
gps,2023-06-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.384836
gps,2023-06-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.529754
solar,2023-06-01 00:00:00.000,,,,,,f107_observed,163.9
solar,2023-06-01 00:00:00.000,,,,,,sunspot_number,153.0
tidal_ephemeris,2023-06-01 00:00:00.000,,,,,,tidal_potential,-0.07542
tidal_ephemeris,2023-06-01 00:00:00.000,,,,,,lunar_phase,0.38759
geomagnetic,2023-06-02 00:00:00.000,,,,,,ap,4.0
geomagnetic,2023-06-02 00:00:00.000,,,,,,kp,1.16675
gps,2023-06-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.600912
gps,2023-06-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.202377
gps,2023-06-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.108412
gps,2023-06-02 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.202573
gps,2023-06-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.028327
gps,2023-06-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.302157
gps,2023-06-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.16397
gps,2023-06-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323424
gps,2023-06-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.861998
gps,2023-06-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.053611
gps,2023-06-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.910292
gps,2023-06-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.994265
gps,2023-06-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.814646
gps,2023-06-02 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.406847
gps,2023-06-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.230747
gps,2023-06-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.549277
gps,2023-06-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605154
gps,2023-06-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47388
gps,2023-06-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.322915
gps,2023-06-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.434678
gps,2023-06-02 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.81034
gps,2023-06-02 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.166777
gps,2023-06-02 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.318872
gps,2023-06-02 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.822755
gps,2023-06-02 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.011432
gps,2023-06-02 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.823545
gps,2023-06-02 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.013007
gps,2023-06-02 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.159183
gps,2023-06-02 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.378894
gps,2023-06-02 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.525793
solar,2023-06-02 00:00:00.000,,,,,,f107_observed,162.3
solar,2023-06-02 00:00:00.000,,,,,,sunspot_number,145.0
tidal_ephemeris,2023-06-02 00:00:00.000,,,,,,tidal_potential,0.27896
tidal_ephemeris,2023-06-02 00:00:00.000,,,,,,lunar_phase,0.41949
seismic,2023-06-02 11:12:07.220,36.256333333333,-89.4625,7.01,1.56,,,
geomagnetic,2023-06-03 00:00:00.000,,,,,,ap,3.0
geomagnetic,2023-06-03 00:00:00.000,,,,,,kp,0.750125
gps,2023-06-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.603289
gps,2023-06-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.202115
gps,2023-06-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.110404
gps,2023-06-03 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.201613
gps,2023-06-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.028002
gps,2023-06-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.303163
gps,2023-06-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.165094
gps,2023-06-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323705
gps,2023-06-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.861925
gps,2023-06-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.052649
gps,2023-06-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.91097
gps,2023-06-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.995347
gps,2023-06-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.813544
gps,2023-06-03 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.410606
gps,2023-06-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233602
gps,2023-06-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.55143
gps,2023-06-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.607188
gps,2023-06-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.474424
gps,2023-06-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323396
gps,2023-06-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.43411
gps,2023-06-03 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.804779
gps,2023-06-03 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.172593
gps,2023-06-03 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.318117
gps,2023-06-03 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.819399
gps,2023-06-03 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013945
gps,2023-06-03 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.821189
gps,2023-06-03 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.008618
gps,2023-06-03 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.159759
gps,2023-06-03 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.385532
gps,2023-06-03 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.530496
solar,2023-06-03 00:00:00.000,,,,,,f107_observed,164.6
solar,2023-06-03 00:00:00.000,,,,,,sunspot_number,143.0
tidal_ephemeris,2023-06-03 00:00:00.000,,,,,,tidal_potential,0.6269
tidal_ephemeris,2023-06-03 00:00:00.000,,,,,,lunar_phase,0.45437
seismic,2023-06-03 16:15:18.690,36.2525,-89.446166666667,7.24,2.78,,,
seismic,2023-06-03 17:02:59.880,37.4535,-87.647,15.92,2.52,,,
geomagnetic,2023-06-04 00:00:00.000,,,,,,ap,9.0
geomagnetic,2023-06-04 00:00:00.000,,,,,,kp,1.999875
gps,2023-06-04 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.601757
gps,2023-06-04 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.202344
gps,2023-06-04 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.116193
gps,2023-06-04 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.200779
gps,2023-06-04 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.026331
gps,2023-06-04 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.303106
gps,2023-06-04 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164912
gps,2023-06-04 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.324171
gps,2023-06-04 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.860387
gps,2023-06-04 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.051565
gps,2023-06-04 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.909939
gps,2023-06-04 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99515
gps,2023-06-04 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.807842
gps,2023-06-04 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.409607
gps,2023-06-04 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233904
gps,2023-06-04 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551061
gps,2023-06-04 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.604481
